,case_id,disposition,title,campus,address,place,lat,lng,report_dt,start_dt,end_dt
0,2023-0268,INACTIVE,"PETIT THEFT, CRIMINAL MISCHIEF",MAIN CAMPUS,3708 LIBRA DR,Nike 106,28.593936,-81.1973306,2023-01-27T17:01:00Z,2023-01-26T14:30:00Z,2023-01-27T15:53:00Z
1,2023-0275,CLOSED,PETIT THEFT,UCF DOWNTOWN,601 LIVINGSTON ST W,UnionWest Student Living,28.5475853,-81.3705599,2023-01-29T16:02:00Z,2023-01-29T13:57:00Z,2023-01-29T13:57:00Z
2,2023-0276,OPEN,EXTORTION,MAIN CAMPUS,4290 W. PLAZA DR,Tower 2,28.6096427,-81.1975549,2023-01-30T08:06:00Z,2023-01-30T04:00:00Z,2023-01-30T06:59:00Z
3,2023-0247,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,4290 WEST PLAZA DR,Tower 2,28.6096427,-81.1975549,2023-01-30T10:59:00Z,2023-01-26T12:30:00Z,2023-01-26T12:41:00Z
4,2023-0283,INACTIVE,PETIT THEFT,MAIN CAMPUS,4000 CENTRAL FLORIDA BLVD,UCF Main Campus,28.5971482,-81.203793,2023-01-30T15:49:00Z,2023-01-04T21:00:00Z,2023-01-09T00:00:00Z
5,2023-0291,INACTIVE,PETIT THEFT,MAIN CAMPUS,3740 LIBRA DR,Nike 101,28.5949478,-81.1981437,2023-01-30T20:24:00Z,2023-01-24T20:00:00Z,2023-01-26T08:30:00Z
6,2023-0300,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,3987 LIBRA DR,UCF Water Tower,28.5974172,-81.1964485,2023-01-31T11:35:00Z,2023-01-31T10:45:00Z,2023-01-31T10:50:00Z
7,2023-0308,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,UNIVERSITY BLVD / ALAFAYA TRL,near ATM,28.5976577,-81.207652,2023-01-31T14:32:00Z,2023-01-31T14:09:00Z,2023-01-31T14:10:00Z
8,2023-0309,INACTIVE,PETIT THEFT,MAIN CAMPUS,4356 SCORPIUS ST,UCF Global,28.6046738,-81.1979152,2023-01-31T17:03:00Z,2023-01-31T09:00:00Z,2023-01-31T15:30:00Z
9,2023-0314,INACTIVE,"MV THEFT, BURGLARY TO AUTO, GRAND THEFT",MAIN CAMPUS,4799 HYDRA LN,Garage B,28.5970176,-81.2003578,2023-01-31T22:23:00Z,2023-01-31T08:30:00Z,2023-01-31T10:14:00Z
10,2023-0317,INACTIVE,CRIMINAL MISCHIEF,ROSEN COLLEGE OF HOSPITALITY MANAGEMENT,9907 UNIVERSAL BLVD,Rosen College Apartments,28.4300909,-81.4408312,2023-01-31T23:08:00Z,2023-01-31T21:00:00Z,2023-01-31T21:22:00Z
11,2023-0318,CLOSED,POSS OF COUNTERFEIT DL,MAIN CAMPUS,4511 SILVER KNIGHT WAY,Knights Circle,28.6106508,-81.2081497,2023-02-01T03:53:00Z,2023-01-31T23:23:00Z,2023-02-01T00:00:00Z
12,2023-0322,ARREST - ADULT,"BATTERY, FALSE IMPRISONMENT",ROSEN COLLEGE OF HOSPITALITY MANAGEMENT,9907 UNIVERSAL BLVD,Rosen College Apartments,28.4300909,-81.4408312,2023-02-01T17:01:00Z,2023-02-01T07:00:00Z,2023-02-01T07:30:00Z
13,2023-0332,ARREST - ADULT,TRAFFIC ARREST,MAIN CAMPUS,WEST PLAZA DR AND GEMINI BLVD,near UCF Alumni Statue,28.6063301,-81.1984925,2023-02-01T17:30:00Z,2023-02-01T14:26:00Z,2023-02-01T14:26:00Z
14,2023-0346,ARREST - ADULT,BATTERY,MAIN CAMPUS,12800 GEMINI BLVD S,near UCF Gym,28.5960862,-81.1992806,2023-02-02T15:17:00Z,2023-02-01T23:00:00Z,2023-02-01T23:00:00Z
15,2023-0347,CLOSED,BATTERY (FONDLING),MAIN CAMPUS,12715 PEGASUS DR,Student Union,28.6018045,-81.200951,2023-02-02T15:38:00Z,2023-02-02T13:00:00Z,2023-02-02T13:30:00Z
16,2023-0352,CLOSED,"DISORDERLY INTOXICATION, RESISTING ARREST W/O VIOLENCE",MAIN CAMPUS,4167 MENSA LN,Tower 3,28.6066079,-81.1965293,2023-02-03T04:01:00Z,2023-02-03T02:43:00Z,2023-02-03T04:21:00Z
17,2023-0354,ARREST - ADULT,"AGGRAVATED ASSAULT, WEAPON LAW VIOLATION",MAIN CAMPUS,GEMINI BLVD S,near UCF Gym,28.5967486,-81.201852,2023-02-03T12:42:00Z,2023-02-03T09:24:00Z,2023-02-03T09:26:00Z
18,2023-0356,CLOSED,PETIT THEFT,MAIN CAMPUS,4328 SCORPIUS ST,L3Harris Building,28.6005338,-81.1977262,2023-02-03T13:39:00Z,2023-01-30T12:20:00Z,2023-02-03T12:18:00Z
19,2023-0365,ARREST - ADULT,DUI,MAIN CAMPUS,UNIVERSITY BLVD. / GEMINI BLVD.,near Parking Garage A,28.598814,-81.2057854,2023-02-05T09:52:00Z,2023-02-05T06:43:00Z,2023-02-05T10:15:00Z
20,2023-CSA24,REPORT,SEXUAL BATTERY,MAIN CAMPUS,3600 KHAYYAM AVE,Phi Delta Theta,28.593227,-81.2117661,2023-02-06T01:00:00Z,2023-01-30T00:00:00Z,2023-01-30T00:00:00Z
21,2023-0344,ARREST - JUV,"GRAND THEFT (MOTOR VEHICLE THEFT), CRIMINAL MISCHIEF",UCF DOWNTOWN,514 LIVINGSTON ST WEST,Dr. Philips Academic Commons,28.5473971,-81.3710027,2023-02-06T12:16:00Z,2023-02-02T11:30:00Z,2023-02-02T11:30:00Z
22,2023-0409,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,4032 LIBRA DR,Libra Orange Hall,28.5982538,-81.198685,2023-02-08T02:28:00Z,2023-02-07T23:20:00Z,2023-02-07T23:20:00Z
23,2023-0410,ARREST - ADULT,"FLEEING ELUDING POLICE, RECKLESS DRIVING",MAIN CAMPUS,4233 PLAZA DR EAST,Burger U.,28.6069698,-81.1967868,2023-02-08T03:57:00Z,2023-02-07T21:15:00Z,2023-02-07T21:15:00Z
24,2023-0419,ARREST - ADULT,"BATTERY (DATING VIOLENCE), FALSE IMPRISONMENT, GT",MAIN CAMPUS,2714 COLLEGE KNIGHT CT,The Pointe at Central,28.5779941,-81.2111309,2023-02-08T07:27:00Z,2023-02-08T12:00:00Z,2023-02-08T12:00:00Z
25,2023-0372,CLOSED,PETIT THEFT,MAIN CAMPUS,3528 PERSEUS LOOP,Facilities Operations,28.5917428,-81.1969024,2023-02-08T16:48:00Z,2023-01-19T23:50:00Z,2023-01-19T23:50:00Z
26,2023-CSA27,REPORT,STALKING,MAIN CAMPUS,ON CAMPUS,near University of Central Florida,28.6024367,-81.2000568,2023-02-09T00:00:00Z,2023-02-09T00:00:00Z,2023-02-09T00:00:00Z
27,2023-0479,EXC CLR - ADULT,CRIMINAL MISCHIEF,MAIN CAMPUS,12275 KNIGHTS KROSSING CIR,Knights Circle,28.6101664,-81.2135414,2023-02-11T03:52:00Z,2023-02-11T01:30:00Z,2023-02-11T01:30:00Z
28,2023-0492,UNFOUNDED,STALKING,MAIN CAMPUS,3610 LIBRA DR,UCFPD,28.5920966,-81.1958745,2023-02-13T12:05:00Z,2022-12-16T12:00:00Z,2022-12-16T12:00:00Z
29,2023-0509,INACTIVE,EXTORTION,MAIN CAMPUS,12263 KNIGHTS KROSSING CIR,Knights Circle,28.6107714,-81.2131109,2023-02-14T09:14:00Z,2023-02-14T08:00:00Z,2023-02-14T08:00:00Z
30,2023-0507,CLOSED,POSS OF COUNTERFEIT DL,MAIN CAMPUS,GEMINI/UNIVERSITY BLVD E,near UCF Arboretum,28.597313,-81.2559516,2023-02-14T09:55:00Z,2023-02-14T07:48:00Z,2023-02-14T07:48:00Z
31,2023-0514,CLOSED,DRUG LAW REFERRAL,MAIN CAMPUS,4290 WEST PLAZA DR,Tower 2,28.6096427,-81.1975549,2023-02-14T12:58:00Z,2023-02-14T11:30:00Z,2023-02-14T11:30:00Z
32,2023-0522,CLOSED,DRUG LAW REFERRAL,ROSEN COLLEGE OF HOSPITALITY MANAGEMENT,9907 UNIVERSAL BLVD,Rosen College Apartments,28.4300909,-81.4408312,2023-02-14T22:19:00Z,2023-02-14T18:19:00Z,2023-02-14T18:19:00Z
